sent_id	word	pos	tag
655	ce	DET	O
655	plat	NOUN	O
655	d'	ADP	O
655	une	DET	O
655	viande	NOUN	O
655	.	PUNCT	O
656	Humidifier	VERB	O
656	les	DET	O
656	galettes	NOUN	B-INGRED
656	de	ADP	I-INGRED
656	riz	NOUN	I-INGRED
656	de	ADP	O
656	façon	NOUN	O
656	à	ADP	O
656	ce	PRON	O
656	qu'	SCONJ	O
656	elles	PRON	O
656	puissent	VERB	O
656	se	PRON	O
656	rouler	VERB	O
656	(	PUNCT	O
656	30	PUNCT	O
656	secondes	NOUN	O
656	de	ADP	O
656	trempage	NOUN	O
656	dans	ADP	O
656	de	ADP	O
656	l'	DET	O
656	eau	NOUN	B-INGRED
656	froide	ADJ	O
656	sont	AUX	O
656	suffisantes	ADJ	O
656	sinon	CCONJ	O
656	ça	PRON	O
656	casse	VERB	O
656	!	PUNCT	O
656	!	PUNCT	O
656	!	PUNCT	O
656	)	PUNCT	O
657	Râper	VERB	O
657	la	DET	O
657	carotte	NOUN	B-INGRED
657	,	PUNCT	O
657	couper	VERB	O
657	la	DET	O
657	tomate	NOUN	B-INGRED
657	et	CCONJ	O
657	la	DET	O
657	salade	NOUN	B-INGRED
657	en	ADP	O
657	très	ADV	O
657	petits	ADJ	O
657	morceaux	NOUN	O
657	.	PUNCT	O
658	Mélanger	VERB	O
658	les	DET	O
658	crudités	NOUN	O
658	avec	ADP	O
658	sel	NOUN	B-INGRED
658	,	PUNCT	O
658	poivre	NOUN	B-INGRED
658	,	PUNCT	O
658	sauce	NOUN	B-INGRED
658	soja	ADJ	I-INGRED
658	.	PUNCT	O
659	Tartiner	VERB	O
659	la	DET	O
659	galette	NOUN	O
659	de	ADP	O
659	riz	NOUN	B-INGRED
659	avec	ADP	O
659	le	DET	O
659	carré	NOUN	B-INGRED
659	frais	ADJ	I-INGRED
659	,	PUNCT	O
659	déposer	VERB	O
659	sur	ADP	O
659	le	DET	O
659	fromage	NOUN	B-INGRED
659	le	DET	O
659	mélange	NOUN	O
659	de	ADP	O
659	crudités	NOUN	O
659	puis	CCONJ	O
659	rouler	VERB	O
659	la	DET	O
659	galette	NOUN	O
659	de	ADP	O
659	riz	NOUN	B-INGRED
659	de	ADP	O
659	manière	NOUN	O
659	à	ADP	O
659	obtenir	VERB	O
659	un	DET	O
659	boudin	NOUN	O
659	très	ADV	O
659	compact	ADJ	O
659	.	PUNCT	O
660	Déguster	VERB	O
660	le	DET	O
660	rouleau	NOUN	O
660	assaisonné	VERB	O
660	d'	ADP	O
660	un	DET	O
660	filet	NOUN	B-INGRED
660	de	ADP	O
660	sauce	NOUN	B-INGRED
660	soja	ADJ	I-INGRED
660	.	PUNCT	O
661	Peler	VERB	O
661	les	DET	O
661	concombres	NOUN	B-INGRED
661	,	PUNCT	O
661	les	PRON	O
661	détailler	VERB	O
661	en	ADP	O
661	tronçons	NOUN	O
661	de	ADP	O
661	6	NUM	O
661	cm	NOUN	O
661	environ	ADV	O
661	,	PUNCT	O
661	et	CCONJ	O
661	les	PRON	O
661	évider	VERB	O
661	.	PUNCT	O
662	Saler	VERB	O
662	légèrement	ADV	O
662	l'	DET	O
662	intérieur	NOUN	O
662	et	CCONJ	O
662	l'	DET	O
662	extérieur	NOUN	O
662	,	PUNCT	O
662	et	CCONJ	O
662	laisser	VERB	O
662	dégorger	VERB	O
662	au	ADP	O
662	frais	NOUN	B-INGRED
662	pendant	ADP	O
662	au	ADP	O
662	moins	ADV	O
662	1	NUM	O
662	h.	PUNCT	O
663	Ecraser	VERB	O
663	à	ADP	O
663	la	DET	O
663	fourchette	NOUN	O
663	les	DET	O
663	Carrés	NOUN	B-INGRED
663	Frais	ADJ	I-INGRED
663	et	CCONJ	O
663	les	DET	O
663	herbes	NOUN	B-INGRED
663	fraîches	ADJ	O
663	,	PUNCT	O
664	poivrer	VERB	O
665	.	PUNCT	O
666	Remplisser	VERB	O
666	l'	DET	O
666	intérieur	NOUN	O
666	des	ADP	O
666	cocombres	NOUN	O
666	,	PUNCT	O
666	et	CCONJ	O
666	servir	VERB	O
666	.	PUNCT	O
667	Tartiner	VERB	O
667	les	DET	O
667	4	NUM	O
667	tranches	NOUN	O
667	de	ADP	O
667	pain	NOUN	B-INGRED
667	avec	ADP	O
667	le	DET	O
667	Carré	NOUN	B-INGRED
667	frais	ADJ	I-INGRED
667	.	PUNCT	O
668	Disposer	VERB	O
668	1	NUM	O
668	,	PUNCT	O
668	2	NUM	O
668	ou	CCONJ	O
668	3	NUM	O
668	rondelles	NOUN	O
668	superposées	VERB	O
668	de	ADP	O
668	concombre	NOUN	B-INGRED
668	.	PUNCT	O
669	Saupoudrer	VERB	O
669	de	ADP	O
669	ciboulettes	NOUN	O
669	(	PUNCT	O
669	faire	VERB	O
669	comme	ADP	O
669	une	DET	O
669	fleur	NOUN	B-INGRED
669	,	PUNCT	O
669	au	ADP	O
669	centre	NOUN	O
669	du	ADP	O
669	pain	NOUN	B-INGRED
669	)	PUNCT	O
669	.	PUNCT	O
670	Puis	CCONJ	O
670	,	PUNCT	O
670	disposer	VERB	O
670	quelques	DET	O
670	grains	NOUN	B-INGRED
670	de	ADP	O
670	poivre	NOUN	B-INGRED
670	sur	ADP	O
670	le	DET	O
670	Carré	NOUN	B-INGRED
670	frais	ADJ	I-INGRED
670	.	PUNCT	O
671	Tartiner	VERB	O
671	les	DET	O
671	4	NUM	O
671	autres	ADJ	O
671	toasts	NOUN	O
671	avec	ADP	O
671	le	DET	O
671	Carre	NOUN	O
671	Frais	ADJ	O
671	,	PUNCT	O
671	puis	CCONJ	O
671	disposer	VERB	O
671	quelques	DET	O
671	rondelles	NOUN	O
671	de	ADP	O
671	carottes	NOUN	B-INGRED
671	crues	ADJ	O
671	au	ADP	O
671	centre	NOUN	O
671	(	PUNCT	O
671	faire	VERB	O
671	une	DET	O
671	fleur	NOUN	B-INGRED
671	comme	ADP	O
671	avec	ADP	O
671	le	DET	O
671	cocombre	NOUN	O
671	,	PUNCT	O
671	et	CCONJ	O
671	couper	VERB	O
671	un	DET	O
671	peu	ADV	O
671	de	ADP	O
671	ciboulette	NOUN	B-INGRED
671	sur	ADP	O
671	le	DET	O
671	Carre	NOUN	O
671	frais	ADJ	B-INGRED
671	)	PUNCT	O
671	.	PUNCT	O
672	Tartiner	VERB	O
672	4	NUM	O
672	toasts	NOUN	O
672	avec	ADP	O
672	le	DET	O
672	Carre	NOUN	O
672	frais	ADJ	B-INGRED
672	,	PUNCT	O
672	et	CCONJ	O
672	disposer	VERB	O
672	au	ADP	O
672	centre	NOUN	O
672	une	DET	O
672	tomate	NOUN	B-INGRED
672	cerise	ADJ	O
672	,	PUNCT	O
672	quelques	DET	O
672	olives	NOUN	O
672	(	PUNCT	O
672	ou	CCONJ	O
672	du	DET	O
672	persil	NOUN	B-INGRED
672	frisé	VERB	O
672	)	PUNCT	O
672	sur	ADP	O
672	le	DET	O
672	Carré	NOUN	B-INGRED
672	frais	ADJ	I-INGRED
672	.	PUNCT	O
673	Couper	VERB	O
673	le	DET	O
673	haut	NOUN	O
673	des	ADP	O
673	tomates	NOUN	B-INGRED
673	.	PUNCT	O
674	Enlever	VERB	O
674	la	DET	O
674	chair	NOUN	O
674	des	ADP	O
674	tomates	NOUN	B-INGRED
674	,	PUNCT	O
674	et	CCONJ	O
674	en	PRON	O
674	réserver	VERB	O
674	les	DET	O
674	trois-quarts	NOUN	O
674	dans	ADP	O
674	une	DET	O
674	coupelle	NOUN	O
674	.	PUNCT	O
675	Mélanger	VERB	O
675	la	DET	O
675	chair	NOUN	O
675	avec	ADP	O
675	les	DET	O
675	Carrés	NOUN	B-INGRED
675	frais	ADJ	I-INGRED
675	,	PUNCT	O
675	l'	DET	O
675	huile	NOUN	B-INGRED
675	d'	ADP	I-INGRED
675	olive	NOUN	I-INGRED
675	,	PUNCT	I-INGRED
675	le	DET	O
675	sel	NOUN	B-INGRED
675	,	PUNCT	O
675	le	DET	O
675	poivre	NOUN	B-INGRED
675	,	PUNCT	O
675	et	CCONJ	O
675	la	DET	O
675	ciboulette	NOUN	B-INGRED
675	hachée	VERB	O
675	.	PUNCT	O
676	Rajouter	VERB	O
676	le	DET	O
676	saumon	NOUN	B-INGRED
676	et	CCONJ	O
676	les	DET	O
676	crevettes	NOUN	B-INGRED
676	.	PUNCT	O
677	Disposer	VERB	O
677	ce	DET	O
677	mélange	NOUN	O
677	dans	ADP	O
677	les	DET	O
677	tomates	NOUN	B-INGRED
677	,	PUNCT	O
677	et	CCONJ	O
677	décorer	VERB	O
677	avec	ADP	O
677	quelques	DET	O
677	feuilles	NOUN	B-INGRED
677	de	ADP	O
677	ciboulettes	NOUN	B-INGRED
677	.	PUNCT	O
678	Variante	NOUN	O
678	:	PUNCT	O
679	vous	PRON	O
679	pouvez	VERB	O
679	changer	VERB	O
679	les	DET	O
679	ingrédients	NOUN	O
679	et	CCONJ	O
679	utiliser	VERB	O
679	du	DET	O
679	surimi	NOUN	O
679	ou	CCONJ	O
679	un	DET	O
679	mélange	NOUN	O
679	avocat	NOUN	O
679	/	CCONJ	O
679	crevettes	NOUN	B-INGRED
679	.	PUNCT	O
680	Mettre	VERB	O
680	au	ADP	O
680	frais	NOUN	B-INGRED
680	30	NUM	O
680	min	NOUN	O
680	.	PUNCT	O
681	Déguster	VERB	O
681	frais	ADJ	B-INGRED
681	,	PUNCT	O
681	avec	ADP	O
681	quelques	DET	O
681	feuilles	NOUN	B-INGRED
681	de	ADP	O
681	mâche	NOUN	O
681	.	PUNCT	O
682	Miam	NOUN	O
682	,	PUNCT	O
682	miam	NOUN	O
682	....	PUNCT	O
683	Dans	ADP	O
683	une	DET	O
683	assiette	NOUN	O
683	,	PUNCT	O
683	disposez	VERB	O
683	une	DET	O
683	tranche	NOUN	O
683	de	ADP	O
683	pastèque	NOUN	B-INGRED
683	dont	PRON	O
683	vous	PRON	O
683	aurez	AUX	O
683	précédemment	ADV	O
683	enlevé	VERB	O
683	la	DET	O
683	peau	NOUN	O
683	et	CCONJ	O
683	les	DET	O
683	pépins	NOUN	O
683	.	PUNCT	O
684	Placez	VERB	O
684	sur	ADP	O
684	la	DET	O
684	pastèque	NOUN	B-INGRED
684	un	DET	O
684	Carré	NOUN	B-INGRED
684	frais	ADJ	I-INGRED
684	.	PUNCT	O
685	Emincez	VERB	O
685	le	DET	O
685	1/2	NUM	O
685	oignon	NOUN	B-INGRED
685	rouge	ADJ	I-INGRED
685	en	ADP	O
685	lamelles	NOUN	B-INGRED
685	.	PUNCT	O
686	Et	CCONJ	O
686	Disposez	VERB	O
686	-	PRON	O
686	les	PRON	O
686	sur	ADP	O
686	la	DET	O
686	pastèque	NOUN	B-INGRED
686	,	PUNCT	O
686	à	ADP	O
686	côté	NOUN	O
686	du	ADP	O
686	Carré	NOUN	B-INGRED
686	Frais	ADJ	I-INGRED
686	.	PUNCT	O
687	Salez	VERB	O
687	,	PUNCT	O
687	poivrez	VERB	O
687	,	PUNCT	O
687	et	CCONJ	O
687	ajoutez	VERB	O
687	un	DET	O
687	bon	ADJ	O
687	trait	NOUN	O
687	de	ADP	O
687	vinaigre	NOUN	B-INGRED
687	balsamique	ADJ	I-INGRED
687	!	PUNCT	O
688	C'	PRON	O
688	est	AUX	O
688	une	DET	O
688	excellente	ADJ	O
688	recette	NOUN	O
688	pour	ADP	O
688	l'	DET	O
688	été	NOUN	O
688	,	PUNCT	O
688	et	CCONJ	O
688	le	DET	O
688	mélange	NOUN	O
688	pastèque-	NOUN	O
688	Carré	PROPN	B-INGRED
688	frais	ADJ	I-INGRED
688	-	NOUN	O
688	oignons	NOUN	B-INGRED
688	est	AUX	O
688	aussi	ADV	O
688	surprenant	ADJ	O
688	que	SCONJ	O
688	succulent	ADJ	O
688	!	PUNCT	O
689	Faites	VERB	O
689	griller	VERB	O
689	légèrement	ADV	O
689	les	DET	O
689	tranches	NOUN	O
689	de	ADP	O
689	pain	NOUN	B-INGRED
689	de	ADP	I-INGRED
689	mie	NOUN	I-INGRED
689	.	PUNCT	O
690	Mélangez	VERB	O
690	dans	ADP	O
690	un	DET	O
690	bol	NOUN	O
690	le	DET	O
690	Carré	NOUN	B-INGRED
690	frais	ADJ	I-INGRED
690	,	PUNCT	O
690	les	DET	O
690	gousses	NOUN	O
690	d'	ADP	O
690	ail	NOUN	B-INGRED
690	et	CCONJ	O
690	l'	DET	O
690	échalote	NOUN	B-INGRED
690	finement	ADV	O
690	hâchées	VERB	O
690	,	PUNCT	O
690	le	DET	O
690	sel	NOUN	B-INGRED
690	,	PUNCT	O
690	le	DET	O
690	poivre	NOUN	B-INGRED
690	,	PUNCT	O
690	et	CCONJ	O
690	le	DET	O
690	paprika	NOUN	B-INGRED
690	.	PUNCT	O
691	Déposez	VERB	O
691	ce	DET	O
691	mélange	NOUN	O
691	1/4	NUM	O
691	h	NOUN	O
691	au	ADP	O
691	réfrigérateur	NOUN	O
691	.	PUNCT	O
692	Tartinez	VERB	O
692	les	DET	O
692	toasts	NOUN	O
692	grillés	ADJ	O
692	de	ADP	O
692	ce	DET	O
692	mélange	NOUN	O
692	.	PUNCT	O
693	Garnissez	VERB	O
693	avec	ADP	O
693	une	DET	O
693	tranche	NOUN	O
693	de	ADP	O
693	jambon	NOUN	B-INGRED
693	fumé	ADJ	I-INGRED
693	roulée	VERB	O
693	,	PUNCT	O
693	dans	ADP	O
693	laquelle	PRON	O
693	vous	PRON	O
693	aurez	AUX	O
693	"	PUNCT	O
693	caché	VERB	O
693	"	PUNCT	O
693	des	DET	O
693	petits	ADJ	O
693	morceaux	NOUN	O
693	de	ADP	O
693	kiwi	NOUN	O
693	.	PUNCT	O
694	Décorez	VERB	O
694	avec	ADP	O
694	du	DET	O
694	persil	NOUN	B-INGRED
694	.	PUNCT	O
695	Déposer	VERB	O
695	dans	ADP	O
695	chaque	DET	O
695	assiette	NOUN	O
695	,	PUNCT	O
695	une	DET	O
695	bonne	ADJ	O
695	poignée	NOUN	O
695	d'	ADP	O
695	épinards	NOUN	B-INGRED
695	en	ADP	I-INGRED
695	salade	NOUN	I-INGRED
695	.	PUNCT	O
696	Dans	ADP	O
696	un	DET	O
696	bol	NOUN	O
696	,	PUNCT	O
696	préparer	VERB	O
696	une	DET	O
696	vinaigrette	NOUN	B-INGRED
696	avec	ADP	O
696	2	NUM	O
696	cuillères	NOUN	O
696	à	ADP	O
696	soupe	NOUN	O
696	d'	ADP	O
696	huile	NOUN	B-INGRED
696	de	ADP	O
696	colza	NOUN	O
696	,	PUNCT	O
696	1	NUM	O
696	cuillère	NOUN	O
696	à	ADP	O
696	soupe	NOUN	O
696	de	ADP	O
696	vinaigne	NOUN	O
696	balsamique	ADJ	O
696	,	PUNCT	O
696	et	CCONJ	O
696	1	NUM	O
696	petite	ADJ	O
696	cuillère	NOUN	O
696	à	ADP	O
696	café	NOUN	O
696	de	ADP	O
696	moutarde	NOUN	B-INGRED
696	.	PUNCT	O
697	Verser	VERB	O
697	1	NUM	O
697	cuillère	NOUN	O
697	à	ADP	O
697	soupe	NOUN	O
697	de	ADP	O
697	vinaigrette	NOUN	B-INGRED
697	sur	ADP	O
697	la	DET	O
697	salade	NOUN	B-INGRED
697	.	PUNCT	O
698	Mélanger	VERB	O
698	dans	ADP	O
698	un	DET	O
698	bol	NOUN	O
698	6	NUM	O
698	Carrés	NOUN	B-INGRED
698	Frais	ADJ	I-INGRED
698	,	PUNCT	O
698	avec	ADP	O
698	une	DET	O
698	pincée	NOUN	O
698	de	ADP	O
698	raisins	NOUN	B-INGRED
698	.	PUNCT	O
699	Façonner	VERB	O
699	des	DET	O
699	petites	ADJ	O
699	boules	NOUN	O
699	dans	ADP	O
699	vos	DET	O
699	mains	NOUN	O
699	.	PUNCT	O
700	Les	PRON	O
700	déposer	VERB	O
700	dans	ADP	O
700	les	DET	O
700	assiettes	NOUN	O
700	.	PUNCT	O
701	Dans	ADP	O
701	une	DET	O
701	poêle	NOUN	O
701	,	PUNCT	O
701	déposer	VERB	O
701	une	DET	O
701	noisette	NOUN	O
701	de	ADP	O
701	margarine	NOUN	B-INGRED
701	,	PUNCT	O
701	et	CCONJ	O
701	une	DET	O
701	dizaine	NOUN	O
701	de	ADP	O
701	figues	NOUN	B-INGRED
701	(	PUNCT	O
701	sans	ADP	O
701	la	DET	O
701	peau	NOUN	O
701	)	PUNCT	O
701	,	PUNCT	O
701	dans	ADP	O
701	la	DET	O
701	poêle	NOUN	O
701	.	PUNCT	O
702	Laisser	VERB	O
702	cuire	VERB	O
702	doucement	ADV	O
702	,	PUNCT	O
702	à	ADP	O
702	feu	NOUN	O
702	doux	ADJ	O
702	pendant	ADP	O
702	5	NUM	O
702	min	NOUN	O
702	,	PUNCT	O
702	et	CCONJ	O
702	ajouter	VERB	O
702	en	ADP	O
702	fin	NOUN	O
702	de	ADP	O
702	cuisson	NOUN	O
702	le	DET	O
702	sucre	NOUN	B-INGRED
702	vanillé	VERB	I-INGRED
702	.	PUNCT	O
703	Ajouter	VERB	O
703	cette	DET	O
703	compotée	NOUN	O
703	de	ADP	O
703	figues	NOUN	B-INGRED
703	à	ADP	O
703	côté	NOUN	O
703	de	ADP	O
703	la	DET	O
703	boule	NOUN	O
703	de	ADP	O
703	Carré	PROPN	B-INGRED
703	Frais	ADJ	I-INGRED
703	dans	ADP	O
703	l'	DET	O
703	assiette	NOUN	O
703	,	PUNCT	O
703	et	CCONJ	O
703	décorer	VERB	O
703	avec	ADP	O
703	les	DET	O
703	figues	NOUN	B-INGRED
703	restances	NOUN	O
703	,	PUNCT	O
703	coupées	VERB	O
703	en	ADP	O
703	lamelles	NOUN	B-INGRED
703	,	PUNCT	O
703	avec	ADP	O
703	la	DET	O
703	peau	NOUN	O
703	.	PUNCT	O
704	Préparer	VERB	O
704	une	DET	O
704	pâte	NOUN	B-INGRED
704	feuilletée	VERB	I-INGRED
704	,	PUNCT	O
704	l'	PRON	O
704	applatir	VERB	O
704	,	PUNCT	O
704	et	CCONJ	O
704	faire	VERB	O
704	plusieurs	DET	O
704	petits	ADJ	O
704	ronds	NOUN	O
704	dedans	ADV	O
704	(	PUNCT	O
704	avec	ADP	O
704	un	DET	O
704	couvercle	NOUN	O
704	de	ADP	O
704	confiture	NOUN	O
704	,	PUNCT	O
704	par	ADP	O
704	exemple	NOUN	O
704	)	PUNCT	O
704	.	PUNCT	O
705	Mélanger	VERB	O
705	les	DET	O
705	Carré	NOUN	B-INGRED
705	frais	ADJ	I-INGRED
705	avec	ADP	O
705	les	DET	O
705	herbes	NOUN	B-INGRED
705	(	PUNCT	O
705	ciboulette	NOUN	B-INGRED
705	)	PUNCT	O
705	.	PUNCT	O
706	Prendre	VERB	O
706	la	DET	O
706	préparation	NOUN	O
706	à	ADP	O
706	base	NOUN	O
706	de	ADP	O
706	Carré	PROPN	B-INGRED
706	Frais	ADJ	I-INGRED
706	avec	ADP	O
706	une	DET	O
706	cuillère	NOUN	O
706	,	PUNCT	O
706	et	CCONJ	O
706	la	PRON	O
706	poser	VERB	O
706	sur	ADP	O
706	les	DET	O
706	ronds	NOUN	O
706	de	ADP	O
706	pâte	NOUN	B-INGRED
706	.	PUNCT	O
707	Refermer	VERB	O
707	les	DET	O
707	ronds	NOUN	O
707	en	ADP	O
707	demi-lune	NOUN	O
707	,	PUNCT	O
707	presser	VERB	O
707	les	DET	O
707	côtés	NOUN	O
707	avec	ADP	O
707	les	DET	O
707	doigts	NOUN	O
707	.	PUNCT	O
708	Badigeonner	VERB	O
708	un	DET	O
708	peu	ADV	O
708	de	ADP	O
708	jaune	NOUN	B-INGRED
708	d'	ADP	I-INGRED
708	oeuf	NOUN	I-INGRED
708	battu	VERB	O
708	sur	ADP	O
708	chaque	DET	O
708	chausson	NOUN	O
708	.	PUNCT	O
709	Et	CCONJ	O
709	mettre	VERB	O
709	le	DET	O
709	tout	NOUN	O
709	15	NUM	O
709	min	NOUN	O
709	au	ADP	O
709	four	NOUN	O
709	,	PUNCT	O
709	à	ADP	O
709	180	NUM	O
709	°	NUM	O
709	C	NOUN	O
709	(	PUNCT	O
709	thermostat	NOUN	O
709	6	NUM	O
709	)	PUNCT	O
709	.	PUNCT	O
710	Une	DET	O
710	petite	ADJ	O
710	entrée	NOUN	O
710	simple	ADJ	O
710	,	PUNCT	O
710	mais	CCONJ	O
710	quel	DET	O
710	délice	NOUN	O
710	et	CCONJ	O
710	quel	DET	O
710	plaisir	NOUN	O
710	!	PUNCT	O
711	1/	PUNCT	O
711	Préchauffez	VERB	O
711	le	DET	O
711	four	NOUN	O
711	à	ADP	O
711	thermostat	NOUN	O
711	6	NUM	O
711	(	PUNCT	O
711	180	NUM	O
711	°	NOUN	O
711	C	NOUN	O
711	)	PUNCT	O
711	.	PUNCT	O
712	Coupez	VERB	O
712	les	DET	O
712	extrémités	NOUN	O
712	de	ADP	O
712	la	DET	O
712	courgette	NOUN	B-INGRED
712	,	PUNCT	O
712	lavez	ADV	O
712	-	PRON	O
712	la	PRON	O
712	,	PUNCT	O
712	coupez	VERB	O
712	-	PRON	O
712	la	PRON	O
712	en	ADP	O
712	rondelles	NOUN	O
712	fines	ADJ	O
712	,	PUNCT	O
712	et	CCONJ	O
712	faites	AUX	O
712	colorer	VERB	O
712	à	ADP	O
712	l'	DET	O
712	huile	NOUN	B-INGRED
712	d'	ADP	I-INGRED
712	olive	NOUN	I-INGRED
712	à	ADP	O
712	feu	NOUN	O
712	très	ADV	O
712	vif	ADJ	O
712	.	PUNCT	O
713	Salez	VERB	O
713	et	CCONJ	O
713	poivrez	VERB	O
713	.	PUNCT	O
714	2/	PUNCT	O
714	Faites	VERB	O
714	dorer	VERB	O
714	les	DET	O
714	pignons	NOUN	B-INGRED
714	de	ADP	O
714	pin	NOUN	O
714	dans	ADP	O
714	une	DET	O
714	poêle	NOUN	O
714	,	PUNCT	O
714	ou	CCONJ	O
714	cassez	VERB	O
714	les	DET	O
714	noisettes	NOUN	B-INGRED
714	en	ADP	O
714	petits	ADJ	O
714	morceaux	NOUN	O
714	(	PUNCT	O
714	sans	ADP	O
714	matière	NOUN	O
714	grasse	ADJ	O
714	,	PUNCT	O
714	préférez	VERB	O
714	une	DET	O
714	poêle	NOUN	O
714	anti	ADV	O
714	adhésive	ADJ	O
714	)	PUNCT	O
714	.	PUNCT	O
715	3/	PUNCT	O
715	Mélangez	VERB	O
715	la	DET	O
715	farine	NOUN	B-INGRED
715	,	PUNCT	O
715	la	DET	O
715	levure	NOUN	B-INGRED
715	et	CCONJ	O
715	les	DET	O
715	oeufs	NOUN	B-INGRED
715	,	PUNCT	O
716	ajoutez	VERB	O
716	peu	ADV	O
716	à	ADP	O
716	peu	ADV	O
716	le	DET	O
716	lait	NOUN	B-INGRED
716	chaud	ADJ	O
716	.	PUNCT	O
717	Ajoutez	VERB	O
717	les	DET	O
717	rondelles	NOUN	O
717	de	ADP	O
717	courgette	NOUN	B-INGRED
717	,	PUNCT	O
717	les	DET	O
717	carrés	NOUN	B-INGRED
717	frais	ADJ	I-INGRED
717	coupés	VERB	O
717	en	ADP	O
717	dés	NOUN	B-INGRED
717	,	PUNCT	O
717	les	DET	O
717	pignons	NOUN	B-INGRED
717	,	PUNCT	O
717	le	DET	O
717	basilic	NOUN	B-INGRED
717	ciselé	VERB	I-INGRED
717	et	CCONJ	O
717	un	DET	O
717	peu	ADV	O
717	de	ADP	O
717	poivre	NOUN	B-INGRED
717	.	PUNCT	O
718	4/	NUM	O
718	Faites	VERB	O
718	cuire	VERB	O
718	pendant	ADP	O
718	45	NUM	O
718	min	NOUN	O
718	au	ADP	O
718	four	NOUN	O
718	dans	ADP	O
718	un	DET	O
718	moule	NOUN	O
718	à	ADP	O
718	cake	NOUN	O
718	beurré	VERB	O
718	et	CCONJ	O
718	fariné	VERB	O
718	.	PUNCT	O
719	Aussi	ADV	O
719	bon	ADJ	O
719	foid	PRON	O
719	que	SCONJ	O
719	tiède	ADJ	O
719	,	PUNCT	O
719	vous	PRON	O
719	pouvez	VERB	O
719	le	PRON	O
719	déguster	VERB	O
719	en	ADP	O
719	entrée	NOUN	O
719	,	PUNCT	O
719	pique-nique	NOUN	O
719	,	PUNCT	O
719	ou	CCONJ	O
719	en	ADP	O
719	plat	NOUN	O
719	principal	ADJ	O
719	.	PUNCT	O
720	Servi	VERB	O
720	avec	ADP	O
720	une	DET	O
720	salade	NOUN	B-INGRED
720	ou	CCONJ	O
720	une	DET	O
720	ratatouille	NOUN	O
720	,	PUNCT	O
720	il	PRON	O
720	n'	ADV	O
720	en	PRON	O
720	sera	AUX	O
720	que	ADV	O
720	meilleur	ADJ	O
720	!	PUNCT	O
721	Il	PRON	O
721	est	AUX	O
721	idéal	ADJ	O
721	pour	ADP	O
721	les	DET	O
721	végétariens	NOUN	O
721	.	PUNCT	O
722	Hacher	VERB	O
722	menu	ADJ	O
722	les	DET	O
722	échalotes	NOUN	B-INGRED
722	,	PUNCT	O
722	le	DET	O
722	persil	NOUN	B-INGRED
722	,	PUNCT	O
722	et	CCONJ	O
722	la	DET	O
722	ciboulette	NOUN	B-INGRED
722	.	PUNCT	O
723	Dans	ADP	O
723	une	DET	O
723	jatte	NOUN	O
723	,	PUNCT	O
723	mélanger	VERB	O
723	le	DET	O
723	Carré	NOUN	B-INGRED
723	Frais	ADJ	I-INGRED
723	avec	ADP	O
723	la	DET	O
723	crème	NOUN	B-INGRED
723	fraîche	ADJ	I-INGRED
723	.	PUNCT	O
724	Incorporer	VERB	O
724	l'	DET	O
724	échalote	NOUN	B-INGRED
724	,	PUNCT	O
724	le	DET	O
724	persil	NOUN	B-INGRED
724	et	CCONJ	O
724	la	DET	O
724	ciboulette	NOUN	B-INGRED
724	,	PUNCT	O
724	saler	VERB	O
724	,	PUNCT	O
724	poivrer	VERB	O
724	,	PUNCT	O
724	réserver	VERB	O
724	.	PUNCT	O
725	A	ADP	O
725	l'	DET	O
725	aide	NOUN	O
725	d'	ADP	O
725	un	DET	O
725	couteau	NOUN	O
725	économe	ADJ	O
725	,	PUNCT	O
725	couper	VERB	O
725	de	DET	O
725	fines	ADJ	O
725	tranches	NOUN	O
725	de	ADP	O
725	courgettes	NOUN	B-INGRED
725	dans	ADP	O
725	le	DET	O
725	sens	NOUN	O
725	de	ADP	O
725	la	DET	O
725	longueur	NOUN	O
725	,	PUNCT	O
725	puis	CCONJ	O
725	les	PRON	O
725	déposer	VERB	O
725	sur	ADP	O
725	du	DET	O
725	papier	NOUN	O
725	absorbant	ADJ	O
725	.	PUNCT	O
726	Dans	ADP	O
726	une	DET	O
726	poêle	NOUN	O
726	,	PUNCT	O
726	faire	AUX	O
726	chauffer	VERB	O
726	l'	DET	O
726	huile	NOUN	B-INGRED
726	,	PUNCT	O
726	puis	CCONJ	O
726	faire	AUX	O
726	suer	VERB	O
726	les	DET	O
726	courgettes	NOUN	B-INGRED
726	sans	ADP	O
726	les	PRON	O
726	faire	AUX	O
726	colorer	VERB	O
726	.	PUNCT	O
727	Procéder	VERB	O
727	par	ADP	O
727	petites	ADJ	O
727	quantités	NOUN	O
727	,	PUNCT	O
727	puis	CCONJ	O
727	réserver	VERB	O
727	sur	ADP	O
727	du	DET	O
727	papier	NOUN	O
727	absorbant	ADJ	O
727	.	PUNCT	O
728	Tapisser	VERB	O
728	le	DET	O
728	fonds	NOUN	O
728	de	ADP	O
728	8	NUM	O
728	petits	ADJ	O
728	ramequins	NOUN	O
728	avec	ADP	O
728	des	DET	O
728	lanières	NOUN	O
728	de	ADP	O
728	courgettes	NOUN	B-INGRED
728	,	PUNCT	I-INGRED
728	en	ADP	O
728	les	PRON	O
728	laissant	VERB	O
728	dépasser	VERB	O
728	sur	ADP	O
728	les	DET	O
728	bords	NOUN	O
728	.	PUNCT	O
