9671	.	PUNCT	O
9672	Mettez	VERB	O
9672	chauffer	VERB	O
9672	suffisamment	ADV	O
9672	d'	ADP	O
9672	eau	NOUN	B-INGRED
9672	mélangée	VERB	O
9672	à	ADP	O
9672	du	DET	O
9672	sucre	NOUN	O
9672	pour	ADP	O
9672	recouvrir	VERB	O
9672	la	DET	O
9672	quantité	NOUN	O
9672	de	ADP	O
9672	fruits	NOUN	B-INGRED
9672	que	PRON	O
9672	vous	PRON	O
9672	aurez	AUX	O
9672	mis	VERB	O
9672	dans	ADP	O
9672	un	DET	O
9672	saladier	NOUN	O
9672	.	PUNCT	O
9673	Une	DET	O
9673	fois	NOUN	O
9673	que	SCONJ	O
9673	l'	DET	O
9673	eau	NOUN	B-INGRED
9673	bout	VERB	O
9673	ajouter	VERB	O
9673	1	NUM	B-INGRED
9673	étoile	NOUN	O
9673	de	ADP	O
9673	badiane	NOUN	B-INGRED
9673	,	PUNCT	O
9673	un	DET	O
9673	peu	NOUN	B-INGRED
9673	de	ADP	O
9673	gingembre	NOUN	B-INGRED
9673	et	CCONJ	O
9673	de	ADP	O
9673	cannelle	NOUN	O
9673	en	ADP	O
9673	poudre	NOUN	O
9673	et	CCONJ	O
9673	les	DET	O
9673	sachets	NOUN	O
9673	d'	ADP	O
9673	infusion	NOUN	B-INGRED
9673	.	PUNCT	O
9674	Laissez	VERB	O
9674	infuser	VERB	O
9674	environ	ADV	B-INGRED
9674	15	NUM	O
9674	min	NOUN	O
9674	.	PUNCT	O
9675	Retirez	VERB	O
9675	la	DET	O
9675	badiane	NOUN	B-INGRED
9675	et	CCONJ	O
9675	les	DET	O
9675	sachets	NOUN	O
9675	et	CCONJ	O
9675	versez	VERB	O
9675	tiède	ADJ	O
9675	sur	ADP	O
9675	les	DET	O
9675	fruits	NOUN	B-INGRED
9675	.	PUNCT	O
9676	Laissez	VERB	O
9676	mariner	VERB	O
9676	au	ADP	O
9676	frigo	NOUN	O
9676	et	CCONJ	O
9676	sortez	VERB	O
9676	un	DET	O
9676	peu	ADV	B-INGRED
9676	à	ADP	O
9676	l'	DET	O
9676	avance	NOUN	O
9676	.	PUNCT	O
9677	Servez	VERB	O
9677	avec	ADP	O
9677	des	DET	O
9677	boules	NOUN	B-INGRED
9677	de	ADP	O
9677	glace	NOUN	B-INGRED
9677	ou	CCONJ	B-INGRED
9677	avec	ADP	O
9677	des	DET	O
9677	biscuits	NOUN	B-INGRED
9677	secs	ADJ	O
9677	.	PUNCT	O
sent_id	word	pos	tag
9678	Verser	VERB	O
9678	le	DET	O
9678	miel	NOUN	O
9678	dans	ADP	O
9678	une	DET	O
9678	casserole	NOUN	O
9678	et	CCONJ	O
9678	laisser	VERB	O
9678	cuire	VERB	O
9678	jusqu'	ADP	O
9678	à	ADP	O
9678	ce	PRON	O
9678	que	SCONJ	O
9678	le	DET	O
9678	miel	NOUN	B-INGRED
9678	soit	AUX	O
9678	aussi	ADV	B-INGRED
9678	liquide	ADJ	O
9678	que	SCONJ	O
9678	de	ADP	O
9678	l'	DET	O
9678	eau	NOUN	B-INGRED
9678	,	PUNCT	O
9678	ne	ADV	O
9678	pas	ADV	O
9678	oublier	VERB	O
9678	de	ADP	O
9678	remuer	VERB	O
9678	de	ADP	O
9678	temps	NOUN	O
9678	en	ADP	O
9678	temps	NOUN	O
9678	.	PUNCT	O
9679	Presser	VERB	O
9679	la	DET	O
9679	moitié	NOUN	O
9679	de	ADP	O
9679	l'	DET	O
9679	orange	NOUN	B-INGRED
9679	,	PUNCT	O
9680	réserver	VERB	O
9681	.	PUNCT	O
9682	Avec	ADP	O
9682	l'	DET	O
9682	autre	ADJ	O
9682	moitié	NOUN	O
9682	,	PUNCT	O
9682	prélever	VERB	O
9682	le	DET	O
9682	zeste	NOUN	O
9682	(	PUNCT	O
9682	environ	ADV	B-INGRED
9682	1	NUM	O
9682	cuillère	NOUN	B-INGRED
9682	à	ADP	I-INGRED
9682	soupe	NOUN	I-INGRED
9682	)	PUNCT	O
9682	et	CCONJ	O
9682	le	PRON	O
9682	recouper	VERB	O
9682	si	SCONJ	O
9682	nécessaire	ADJ	O
9682	afin	ADV	O
9682	d'	ADP	O
9682	obtenir	VERB	O
9682	de	DET	O
9682	tous	ADJ	O
9682	petits	ADJ	O
9682	morceaux	NOUN	B-INGRED
9682	.	PUNCT	O
9683	Réserver	VERB	O
9683	.	PUNCT	O
9684	Une	DET	O
9684	fois	NOUN	O
9684	le	DET	O
9684	miel	NOUN	O
9684	liquide	ADJ	O
9684	,	PUNCT	O
9684	ajouter	VERB	O
9684	le	DET	O
9684	vinaigre	NOUN	O
9684	,	PUNCT	O
9684	puis	CCONJ	O
9684	le	DET	O
9684	jus	NOUN	O
9684	et	CCONJ	O
9684	les	DET	O
9684	zestes	NOUN	O
9684	d'	ADP	O
9684	orange	NOUN	O
9684	.	PUNCT	O
9685	Réserver	VERB	O
9685	au	ADP	O
9685	chaud	NOUN	O
9685	cette	DET	O
9685	sauce	NOUN	O
9685	.	PUNCT	O
9686	Faire	AUX	O
9686	cuire	VERB	O
9686	le	DET	O
9686	magret	NOUN	B-INGRED
9686	soit	CCONJ	O
9686	dans	ADP	O
9686	une	DET	O
9686	cocotte	NOUN	O
9686	au	ADP	O
9686	four	NOUN	O
9686	,	PUNCT	O
9686	soit	CCONJ	O
9686	dans	ADP	O
9686	une	DET	O
9686	poêle	NOUN	O
9686	.	PUNCT	O
9687	Attention	NOUN	O
9687	,	PUNCT	O
9687	toujours	ADV	O
9687	commencer	VERB	O
9687	la	DET	O
9687	cuisson	NOUN	O
9687	du	ADP	O
9687	magret	NOUN	B-INGRED
9687	sur	ADP	O
9687	le	DET	O
9687	côté	NOUN	O
9687	gras	ADJ	B-INGRED
9687	!	PUNCT	O
9688	!	PUNCT	O
9689	!	PUNCT	O
9690	Laisser	VERB	O
9690	cuire	VERB	O
9690	15	NUM	O
9690	mn	NOUN	O
9690	côté	NOUN	O
9690	gras	ADJ	B-INGRED
9690	puis	CCONJ	O
9690	5	NUM	O
9690	mn	NOUN	O
9690	sur	ADP	O
9690	l'	DET	O
9690	autre	ADJ	O
9690	côté	NOUN	O
9690	.	PUNCT	O
9691	Vous	PRON	O
9691	laisserez	VERB	O
9691	cuire	VERB	O
9691	plus	ADV	O
9691	ou	CCONJ	O
9691	moins	ADV	O
9691	20	NUM	O
9691	mn	NOUN	O
9691	selon	ADP	O
9691	votre	DET	O
9691	goût	NOUN	O
9691	.	PUNCT	O
9692	Trancher	VERB	O
9692	le	DET	O
9692	magret	NOUN	B-INGRED
9692	en	ADP	O
9692	fines	ADJ	B-INGRED
9692	tranches	NOUN	B-INGRED
9692	(	PUNCT	O
9692	environ	ADV	B-INGRED
9692	5	NUM	O
9692	millimètres	NOUN	O
9692	d'	ADP	O
9692	épaisseur	NOUN	B-INGRED
9692	)	PUNCT	O
9692	.	PUNCT	O
9693	Réserver	VERB	O
9693	au	ADP	O
9693	chaud	ADJ	O
9693	.	PUNCT	O
9694	Remettre	VERB	O
9694	la	DET	O
9694	sauce	NOUN	O
9694	au	ADP	O
9694	miel	NOUN	B-INGRED
9694	sur	ADP	O
9694	le	DET	O
9694	feu	NOUN	O
9694	,	PUNCT	O
9694	ajouter	VERB	O
9694	les	DET	O
9694	figues	NOUN	B-INGRED
9694	préalablement	ADV	O
9694	coupées	VERB	O
9694	en	ADP	O
9694	deux	NUM	B-INGRED
9694	,	PUNCT	O
9695	remuer	VERB	O
9695	.	PUNCT	O
9696	Dresser	VERB	O
9696	les	DET	O
9696	tranches	NOUN	B-INGRED
9696	de	ADP	O
9696	magret	NOUN	B-INGRED
9696	,	PUNCT	O
9696	disposer	VERB	O
9696	les	DET	O
9696	figues	NOUN	O
9696	,	PUNCT	O
9696	verser	VERB	O
9696	la	DET	O
9696	sauce	NOUN	B-INGRED
9696	dessus	ADV	O
9696	.	PUNCT	O
9697	Accompagner	VERB	O
9697	de	ADP	O
9697	fagots	NOUN	O
9697	de	ADP	O
9697	haricots	NOUN	B-INGRED
9697	verts	ADJ	I-INGRED
9697	entourés	VERB	O
9697	d'	ADP	O
9697	une	DET	O
9697	fine	ADJ	O
9697	tranche	NOUN	O
9697	de	ADP	O
9697	lard	NOUN	O
9697	,	PUNCT	O
9697	ou	CCONJ	B-INGRED
9697	bien	ADV	O
9697	de	ADP	O
9697	pommes	NOUN	O
9697	de	ADP	O
9697	terre	NOUN	O
9697	.	PUNCT	O
9698	Recette	NOUN	O
9698	simple	ADJ	O
9698	et	CCONJ	O
9698	rapide	ADJ	O
9698	à	ADP	O
9698	réaliser	VERB	O
9698	mais	CCONJ	B-INGRED
9698	qui	PRON	B-INGRED
9698	ravira	VERB	O
9698	tous	ADJ	O
9698	vos	DET	O
9698	convives	NOUN	O
9698	.	PUNCT	O
9699	Vin	NOUN	O
9699	blanc	ADJ	B-INGRED
9699	liquoreux	ADJ	O
sent_id	word	pos	tag
9700	Préparer	VERB	O
9700	la	DET	O
9700	pâte	NOUN	B-INGRED
9700	:	PUNCT	O
9701	Tamiser	VERB	O
9701	la	DET	O
9701	farine	NOUN	B-INGRED
9701	et	CCONJ	O
9701	le	DET	O
9701	sel	NOUN	O
9701	.	PUNCT	O
9702	Creuser	VERB	O
9702	un	DET	O
9702	puit	NOUN	O
9702	au	ADP	O
9702	centre	NOUN	O
9702	de	ADP	O
9702	la	DET	O
9702	farine	NOUN	B-INGRED
9702	et	CCONJ	O
9702	y	PRON	O
9702	mettre	VERB	O
9702	le	DET	O
9702	beurre	NOUN	B-INGRED
9702	coupé	VERB	B-INGRED
9702	en	ADP	B-INGRED
9702	dés	NOUN	B-INGRED
9702	.	PUNCT	O
9703	Malaxer	VERB	O
9703	du	ADP	O
9703	bout	NOUN	O
9703	des	ADP	O
9703	doigts	NOUN	O
9703	jusqu'	ADP	O
9703	à	ADP	O
9703	ce	PRON	O
9703	que	SCONJ	O
9703	le	DET	O
9703	beurre	NOUN	B-INGRED
9703	soit	AUX	O
9703	incorporé	VERB	O
9703	.	PUNCT	O
9704	Verser	VERB	O
9704	l'	DET	O
9704	eau	NOUN	B-INGRED
9704	,	PUNCT	O
9704	travailler	VERB	O
9704	la	DET	O
9704	pâte	NOUN	B-INGRED
9704	à	ADP	O
9704	la	DET	O
9704	main	NOUN	O
9704	puis	CCONJ	O
9704	la	PRON	O
9704	rouler	VERB	O
9704	en	ADP	B-INGRED
9704	boule	NOUN	B-INGRED
9704	.	PUNCT	O
9705	Laisser	VERB	O
9705	reposer	VERB	O
9705	au	ADP	O
9705	réfrigérateur	NOUN	O
9705	pendant	ADP	O
9705	au	ADP	O
9705	moins	ADV	O
9705	1	NUM	B-INGRED
9705	heure	NOUN	O
9705	.	PUNCT	O
9706	Préchauffer	VERB	O
9706	le	DET	O
9706	four	NOUN	O
9706	à	ADP	O
9706	180	NUM	O
9706	°	NUM	O
9706	C	NOUN	O
9706	(	PUNCT	O
9706	thermostat	NOUN	O
9706	6	NUM	O
9706	)	PUNCT	O
9706	.	PUNCT	O
9707	Etaler	VERB	O
9707	la	DET	O
9707	pâte	NOUN	B-INGRED
9707	à	ADP	O
9707	l'	DET	O
9707	aide	NOUN	O
9707	d'	ADP	O
9707	un	DET	O
9707	rouleau	NOUN	B-INGRED
9707	à	ADP	O
9707	pâtisserie	NOUN	O
9707	et	CCONJ	O
9707	la	PRON	O
9707	mettre	VERB	O
9707	dans	ADP	O
9707	un	DET	O
9707	moule	NOUN	O
9707	à	ADP	O
9707	tarte	NOUN	O
9707	beurré	VERB	O
9707	.	PUNCT	O
9708	A	ADP	O
9708	l'	DET	O
9708	aide	NOUN	O
9708	d'	ADP	O
9708	une	DET	O
9708	fourchette	NOUN	O
9708	,	PUNCT	O
9708	piquer	VERB	O
9708	la	DET	O
9708	pâte	NOUN	B-INGRED
9708	.	PUNCT	O
9709	La	PRON	O
9709	recouvrir	VERB	O
9709	de	ADP	O
9709	papier	NOUN	B-INGRED
9709	d'	ADP	O
9709	aluminium	NOUN	B-INGRED
9709	et	CCONJ	O
9709	de	ADP	O
9709	haricots	NOUN	B-INGRED
9709	secs	ADJ	O
9709	(	PUNCT	O
9709	c'	PRON	O
9709	est	AUX	O
9709	la	DET	O
9709	cuisson	NOUN	O
9709	à	ADP	O
9709	blanc	NOUN	B-INGRED
9709	)	PUNCT	O
9709	et	CCONJ	O
9709	enfourner	VERB	O
9709	30	NUM	O
9709	minutes	NOUN	O
9709	.	PUNCT	O
9710	Démouler	VERB	O
9710	et	CCONJ	O
9710	laisser	VERB	O
9710	refroidir	VERB	O
9710	le	DET	O
9710	fond	NOUN	B-INGRED
9710	de	ADP	O
9710	tarte	NOUN	O
9710	sur	ADP	O
9710	une	DET	O
9710	grille	NOUN	O
9710	.	PUNCT	O
9711	Préparer	VERB	O
9711	la	DET	O
9711	crème	NOUN	B-INGRED
9711	:	PUNCT	O
9712	Faire	AUX	O
9712	bouillir	VERB	O
9712	le	DET	O
9712	lait	NOUN	O
9712	avec	ADP	O
9712	la	DET	O
9712	gousse	NOUN	O
9712	de	ADP	O
9712	vanille	NOUN	B-INGRED
9712	fendue	VERB	O
9712	et	CCONJ	O
9712	grattée	VERB	O
9712	.	PUNCT	O
9713	Fouetter	VERB	O
9713	les	DET	O
9713	oeufs	NOUN	B-INGRED
9713	avec	ADP	O
9713	le	DET	O
9713	sucre	NOUN	O
9713	jusqu'	ADP	O
9713	à	ADP	O
9713	ce	PRON	O
9713	que	SCONJ	O
9713	le	DET	O
9713	mélange	NOUN	B-INGRED
9713	mousse	VERB	B-INGRED
9713	.	PUNCT	O
9714	Ajouter	VERB	O
9714	la	DET	O
9714	farine	NOUN	B-INGRED
9714	et	CCONJ	O
9714	la	DET	O
9714	poudre	NOUN	B-INGRED
9714	d'	ADP	I-INGRED
9714	amande	NOUN	I-INGRED
9714	.	PUNCT	O
9715	Retirer	VERB	O
9715	la	DET	O
9715	gousse	NOUN	O
9715	de	ADP	O
9715	vanille	NOUN	B-INGRED
9715	du	ADP	O
9715	lait	NOUN	B-INGRED
9715	bouillant	ADJ	O
9715	et	CCONJ	O
9715	le	PRON	O
9715	verser	VERB	O
9715	en	ADP	B-INGRED
9715	un	DET	O
9715	mince	ADJ	O
9715	filet	NOUN	B-INGRED
9715	sur	ADP	O
9715	les	DET	O
9715	oeufs	NOUN	B-INGRED
9715	tout	ADV	O
9715	en	ADP	B-INGRED
9715	remuant	VERB	O
9715	.	PUNCT	O
9716	Remettre	VERB	O
9716	le	DET	O
9716	mélange	NOUN	B-INGRED
9716	sur	ADP	O
9716	le	DET	O
9716	feu	NOUN	O
9716	doux	ADJ	O
9716	afin	ADV	O
9716	de	ADP	O
9716	l'	PRON	O
9716	épaissir	VERB	O
9716	et	CCONJ	O
9716	ne	ADV	O
9716	pas	ADV	O
9716	cesser	VERB	O
9716	de	ADP	O
9716	remuer	VERB	O
9716	jusqu'	ADP	O
9716	à	ADP	O
9716	l'	DET	O
9716	ébullition	NOUN	O
9716	.	PUNCT	O
9717	Retirer	VERB	O
9717	du	ADP	O
9717	feu	NOUN	O
9717	et	CCONJ	O
9717	laisser	VERB	O
9717	refroidir	VERB	O
9717	.	PUNCT	O
9718	Récouvrir	VERB	O
9718	le	DET	O
9718	fond	NOUN	B-INGRED
9718	de	ADP	O
9718	tarte	NOUN	O
9718	de	ADP	O
9718	crème	NOUN	B-INGRED
9718	.	PUNCT	O
9719	Dénoyauter	VERB	O
9719	les	DET	O
9719	abricots	NOUN	B-INGRED
9719	et	CCONJ	O
9719	les	PRON	O
9719	disposer	VERB	O
9719	sur	ADP	O
9719	la	DET	O
9719	crème	NOUN	O
9719	.	PUNCT	O
9720	Parsemer	VERB	O
9720	d'	ADP	O
9720	amandes	NOUN	B-INGRED
9720	effilées	ADJ	I-INGRED
9720	.	PUNCT	O
sent_id	word	pos	tag
9721	Plonger	VERB	O
9721	les	DET	O
9721	nouilles	NOUN	B-INGRED
9721	dans	ADP	O
9721	l'	DET	O
9721	eau	NOUN	B-INGRED
9721	bouillante	ADJ	I-INGRED
9721	salée	ADJ	O
9721	couvrir	VERB	O
9721	et	CCONJ	O
9721	réserver	VERB	O
9721	5	NUM	O
9721	mn	NOUN	O
9721	.	PUNCT	O
9722	Égouttez	VERB	O
9722	-	PRON	O
9722	les	PRON	O
9722	.	PUNCT	O
9723	Les	PRON	O
9723	mélanger	VERB	O
9723	avec	ADP	O
9723	la	DET	O
9723	sauce	NOUN	B-INGRED
9723	de	ADP	I-INGRED
9723	soja	PROPN	I-INGRED
9723	.	PUNCT	O
9724	Couper	VERB	O
9724	les	DET	O
9724	carottes	NOUN	B-INGRED
9724	en	ADP	B-INGRED
9724	bâtonnets	NOUN	B-INGRED
9724	,	PUNCT	O
9724	les	DET	O
9724	poivrons	NOUN	B-INGRED
9724	épépinés	VERB	O
9724	en	ADP	B-INGRED
9724	carrés	NOUN	B-INGRED
9724	,	PUNCT	O
9724	le	DET	O
9724	fenouil	NOUN	B-INGRED
9724	en	ADP	B-INGRED
9724	lamelles	NOUN	B-INGRED
9724	et	CCONJ	O
9724	la	DET	O
9724	ciboulette	NOUN	B-INGRED
9724	si	SCONJ	O
9724	vous	PRON	O
9724	avez	AUX	O
9724	choisi	VERB	O
9724	cela	PRON	O
9724	comme	ADP	O
9724	herbe	NOUN	O
9724	.	PUNCT	O
9725	Chauffer	VERB	O
9725	1	NUM	B-INGRED
9725	cuillère	NOUN	B-INGRED
9725	d'	ADP	O
9725	huile	NOUN	O
9725	dans	ADP	O
9725	le	DET	O
9725	wok	NOUN	O
9725	.	PUNCT	O
9726	Faire	AUX	O
9726	sauter	VERB	O
9726	les	DET	O
9726	crevettes	NOUN	B-INGRED
9726	et	CCONJ	O
9726	l'	DET	O
9726	ail	NOUN	B-INGRED
9726	haché	VERB	I-INGRED
9726	pendant	ADP	O
9726	2	NUM	O
9726	-	NUM	O
9726	3	NUM	O
9726	mn	NOUN	O
9726	à	ADP	O
9726	feu	NOUN	O
9726	vif	ADJ	O
9726	.	PUNCT	O
9727	Mélanger	VERB	O
9727	avec	ADP	O
9727	le	DET	O
9727	vinaigre	NOUN	B-INGRED
9727	,	PUNCT	O
9727	le	DET	O
9727	miel	NOUN	O
9727	et	CCONJ	O
9727	le	DET	O
9727	reste	NOUN	B-INGRED
9727	de	ADP	O
9727	sauce	NOUN	B-INGRED
9727	de	ADP	I-INGRED
9727	soja	NOUN	I-INGRED
9727	.	PUNCT	O
9728	Retirer	VERB	O
9728	du	ADP	O
9728	wok	NOUN	O
9728	.	PUNCT	O
9729	Faire	AUX	O
9729	cuire	VERB	O
9729	les	DET	O
9729	carotte	NOUN	B-INGRED
9729	et	CCONJ	O
9729	le	DET	O
9729	fenouil	NOUN	B-INGRED
9729	3	NUM	O
9729	mn	NOUN	O
9729	puis	CCONJ	O
9729	ajouter	VERB	O
9729	les	DET	O
9729	poivrons	NOUN	B-INGRED
9729	et	CCONJ	O
9729	laisser	VERB	O
9729	cuire	VERB	O
9729	5	NUM	O
9729	mn	NOUN	O
9729	.	PUNCT	O
9730	Tout	ADJ	O
9730	retirer	VERB	O
9730	.	PUNCT	O
9731	Faire	AUX	O
9731	sauter	VERB	O
9731	les	DET	O
9731	nouilles	NOUN	B-INGRED
9731	dans	ADP	O
9731	le	DET	O
9731	reste	NOUN	B-INGRED
9731	d'	ADP	O
9731	huile	NOUN	B-INGRED
9731	très	ADV	O
9731	chaude	ADJ	O
9731	en	ADP	B-INGRED
9731	remuant	VERB	O
9732	.	PUNCT	O
9733	Ajouter	VERB	O
9733	les	DET	O
9733	légumes	NOUN	B-INGRED
9733	et	CCONJ	O
9733	les	DET	O
9733	crevettes	NOUN	B-INGRED
9733	pour	ADP	O
9733	les	PRON	O
9733	réchauffer	VERB	O
9733	et	CCONJ	O
9733	servir	VERB	O
9733	vite	ADV	O
9733	.	PUNCT	O
9734	Il	PRON	O
9734	est	AUX	O
9734	mieux	ADV	O
9734	d'	ADP	O
9734	attendre	VERB	O
9734	l'	DET	O
9734	assiette	NOUN	B-INGRED
9734	que	SCONJ	O
9734	l'	DET	O
9734	assiette	NOUN	B-INGRED
9734	vous	PRON	O
9734	attende	VERB	O
9734	.	PUNCT	O
9735	Assez	ADV	O
9735	simple	ADJ	O
9735	à	ADP	O
9735	réaliser	VERB	O
9735	.	PUNCT	O
sent_id	word	pos	tag
9736	Dans	ADP	O
9736	une	DET	O
9736	cocotte	NOUN	O
9737	-	NOUN	O
9737	minute	NOUN	O
9737	,	PUNCT	O
9737	mettre	VERB	O
9737	les	DET	O
9737	légumes	NOUN	O
9737	,	PUNCT	O
9737	les	DET	O
9737	cubes	NOUN	B-INGRED
9737	et	CCONJ	O
9737	l'	DET	O
9737	ail	NOUN	B-INGRED
9737	haché	VERB	I-INGRED
9737	(	PUNCT	O
9737	en	ADP	B-INGRED
9737	fonction	NOUN	O
9737	de	ADP	O
9737	votre	DET	O
9737	goût	NOUN	B-INGRED
9737	)	PUNCT	O
9737	.	PUNCT	O
9738	Rajouter	VERB	O
9738	de	ADP	O
9738	l'	DET	O
9738	eau	NOUN	O
9738	de	ADP	O
9738	manière	NOUN	O
9738	à	ADP	O
9738	ce	PRON	O
9738	qu'	SCONJ	O
9738	elle	PRON	O
9738	effleure	VERB	O
9738	les	DET	O
9738	derniers	ADJ	O
9738	légumes	NOUN	O
9738	.	PUNCT	O
9739	Faire	AUX	O
9739	cuire	VERB	O
9739	5	NUM	O
9739	mn	NOUN	O
9739	à	ADP	O
9739	partir	VERB	O
9739	de	ADP	O
9739	la	DET	O
9739	rotation	NOUN	O
9739	de	ADP	O
9739	la	DET	O
9739	soupape	NOUN	O
9739	.	PUNCT	O
9740	Servir	VERB	O
9740	très	ADV	O
9740	chaud	ADJ	O
9740	,	PUNCT	O
9740	mettre	VERB	O
9740	du	DET	O
9740	chèvre	NOUN	B-INGRED
9740	(	PUNCT	O
9740	bûche	NOUN	B-INGRED
9740	)	PUNCT	O
9740	coupé	VERB	B-INGRED
9740	en	ADP	I-INGRED
9740	petits	ADJ	I-INGRED
9740	morceaux	NOUN	I-INGRED
9740	et	CCONJ	O
9740	de	ADP	O
9740	la	DET	O
9740	crème	NOUN	B-INGRED
9740	en	ADP	B-INGRED
9740	fonction	NOUN	O
9740	des	ADP	O
9740	goûts	NOUN	B-INGRED
9740	dans	ADP	O
9740	chaque	DET	B-INGRED
9740	assiette	NOUN	B-INGRED
9740	.	PUNCT	O
sent_id	word	pos	tag
9741	Laver	VERB	O
9741	et	CCONJ	O
9741	hacher	VERB	O
9741	les	DET	O
9741	cèpes	NOUN	B-INGRED
9741	,	PUNCT	O
9741	les	DET	O
9741	échalotes	NOUN	B-INGRED
9741	et	CCONJ	O
9741	le	DET	O
9741	persil	NOUN	O
9741	.	PUNCT	O
9742	Faire	AUX	O
9742	tremper	VERB	O
9742	le	DET	O
9742	pain	NOUN	B-INGRED
9742	rassi	ADJ	I-INGRED
9742	dans	ADP	O
9742	un	DET	O
9742	peu	NOUN	B-INGRED
9742	de	ADP	I-INGRED
9742	lait	NOUN	I-INGRED
9742	tiède	ADJ	O
9742	.	PUNCT	O
9743	Les	PRON	O
9743	faire	AUX	O
9743	revenir	VERB	O
9743	dans	ADP	O
9743	une	DET	O
9743	poêle	NOUN	O
9743	avec	ADP	O
9743	la	DET	O
9743	chair	NOUN	B-INGRED
9743	à	ADP	I-INGRED
9743	saucisse	NOUN	I-INGRED
9743	,	PUNCT	O
9743	les	DET	O
9743	échalotes	NOUN	B-INGRED
9743	,	PUNCT	O
9743	le	DET	O
9743	persil	NOUN	B-INGRED
9743	,	PUNCT	O
9743	et	CCONJ	O
9743	la	DET	O
9743	mie	NOUN	B-INGRED
9743	de	ADP	I-INGRED
9743	pain	NOUN	I-INGRED
9743	pour	ADP	O
9743	constituer	VERB	O
9743	la	DET	O
9743	farce	NOUN	B-INGRED
9743	.	PUNCT	O
9744	Saler	VERB	O
9744	,	PUNCT	O
9744	poivrer	VERB	O
9744	et	CCONJ	O
9744	lier	VERB	O
9744	cette	DET	O
9744	farce	NOUN	B-INGRED
9744	avec	ADP	O
9744	le	DET	O
9744	jaune	NOUN	B-INGRED
9744	d’	ADP	O
9744	œuf	NOUN	B-INGRED
9744	.	PUNCT	O
9745	Enlever	VERB	O
9745	l’	DET	O
9745	os	NOUN	B-INGRED
9745	du	ADP	O
9745	bréchet	NOUN	O
9745	et	CCONJ	O
9745	garnir	VERB	O
9745	les	DET	O
9745	cailles	NOUN	B-INGRED
9745	avec	ADP	O
9745	la	DET	O
9745	farce	NOUN	B-INGRED
9745	.	PUNCT	O
9746	Faire	AUX	O
9746	dorer	VERB	O
9746	les	DET	O
9746	cailles	NOUN	B-INGRED
9746	dans	ADP	O
9746	une	DET	O
9746	cocotte	NOUN	O
9746	beurrée	VERB	O
9746	,	PUNCT	O
9746	puis	CCONJ	O
9746	dégraisser	VERB	O
9746	avec	ADP	O
9746	le	DET	O
9746	vin	NOUN	B-INGRED
9746	et	CCONJ	O
9746	le	DET	O
9746	porto	NOUN	B-INGRED
9746	.	PUNCT	O
9747	Préparer	VERB	O
9747	un	DET	O
9747	fond	NOUN	B-INGRED
9747	de	ADP	I-INGRED
9747	veau	NOUN	I-INGRED
9747	,	PUNCT	O
9747	l’	PRON	O
9747	incorporer	VERB	O
9747	aux	ADP	O
9747	cailles	NOUN	B-INGRED
9747	et	CCONJ	O
9747	les	PRON	O
9747	laisser	VERB	O
9747	cuire	VERB	O
9747	15	NUM	O
9747	min	NOUN	O
9747	en	ADP	B-INGRED
9747	les	PRON	O
9747	arrosant	VERB	O
9747	régulièrement	ADV	O
9747	.	PUNCT	O
9748	Passer	VERB	O
9748	la	DET	O
9748	sauce	NOUN	B-INGRED
9748	et	CCONJ	O
9748	l’	PRON	O
9748	épaissir	VERB	O
9748	en	ADP	B-INGRED
9748	incorporant	VERB	O
9748	une	DET	O
9748	noisette	NOUN	B-INGRED
9748	de	ADP	I-INGRED
9748	beurre	NOUN	I-INGRED
9748	,	PUNCT	O
9748	puis	CCONJ	O
9748	terminer	VERB	O
9748	la	DET	O
9748	cuisson	NOUN	O
9748	des	ADP	O
9748	cailles	NOUN	B-INGRED
9748	au	ADP	O
9748	four	NOUN	O
9748	préchauffé	VERB	O
9748	à	ADP	O
9748	150	NUM	O
9748	°	NOUN	B-INGRED
9748	C	NOUN	I-INGRED
9748	(	PUNCT	O
9748	thermostat	NOUN	O
9748	5	NUM	O
9748	)	PUNCT	O
9748	pendant	ADP	O
9748	10	NUM	O
9748	minutes	NOUN	O
9748	.	PUNCT	O
9749	Servir	VERB	O
9749	avec	ADP	O
9749	des	DET	O
9749	pommes	NOUN	B-INGRED
9749	de	ADP	I-INGRED
9749	terre	NOUN	I-INGRED
9749	vapeur	NOUN	O
9749	ou	CCONJ	B-INGRED
9749	des	DET	O
9749	pommes	NOUN	B-INGRED
9749	paille	NOUN	O
9749	.	PUNCT	O
sent_id	word	pos	tag
9750	Mettre	VERB	O
9750	le	DET	O
9750	four	NOUN	O
9750	à	ADP	O
9750	chauffer	VERB	O
9750	à	ADP	O
9750	220	NUM	O
9750	°	NOUN	O
9750	C	NOUN	O
9750	.	PUNCT	O
9751	Battre	VERB	O
9751	au	ADP	O
9751	fouet	NOUN	O
9751	électrique	ADJ	O
9751	la	DET	O
9751	faisselle	NOUN	B-INGRED
9751	avec	ADP	O
9751	le	DET	O
9751	jaune	NOUN	O
9751	de	ADP	O
9751	l'	DET	O
9751	oeuf	NOUN	B-INGRED
9751	,	PUNCT	O
9751	la	DET	O
9751	gélatine	NOUN	B-INGRED
9751	,	PUNCT	O
9751	le	DET	O
9751	sel	NOUN	O
9751	,	PUNCT	O
9751	le	DET	O
9751	poivre	NOUN	O
